actual_eta,predicted_eta,residual
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
11.77350922400548,11.993002236402562,-0.2194930123970824
11.439359719303386,11.306135576220244,0.133224143083142
13.3817643452561,13.236779364024988,0.14498498123111148
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
6.821030559474999,7.212260426882434,-0.3912298674074348
15.0,15.0,0.0
15.0,15.0,0.0
9.511491288180482,9.475044171069946,0.03644711711053539
15.0,15.0,0.0
9.18697937205278,9.476353285496996,-0.2893739134442157
15.0,15.0,0.0
10.87594084068636,10.41872328919039,0.4572175514959689
3.0,3.00346743543279,-0.0034674354327899337
15.0,14.991752899861062,0.008247100138937924
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
3.0,3.0,0.0
15.0,15.0,0.0
3.0,3.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
3.0,3.001810066697731,-0.0018100666977312052
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,14.989823915122635,0.0101760848773651
15.0,14.999503345394785,0.0004966546052145304
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
3.3955432247575628,3.5083396165121483,-0.11279639175458556
15.0,15.0,0.0
15.0,15.0,0.0
13.452881017517962,14.046231124850092,-0.5933501073321299
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
3.0,3.0008743168824425,-0.0008743168824425496
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
3.0,3.000587536927633,-0.0005875369276329145
3.0,3.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,14.979740857809684,0.02025914219031577
3.0,3.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
11.91639452632075,11.979350182483117,-0.06295565616236765
10.83998681938711,11.324177263060488,-0.48419044367337705
5.3724010895056935,5.730431549328375,-0.35803045982268156
3.0,3.0619932744140836,-0.06199327441408364
15.0,14.999835289088846,0.0001647109111537759
3.0,3.0009801061550205,-0.0009801061550205326
15.0,15.0,0.0
3.566571199674311,3.47242015611715,0.09415104355716108
15.0,14.97172857874512,0.028271421254880025
15.0,15.0,0.0
6.200748961516285,6.358755480330684,-0.15800651881439887
15.0,15.0,0.0
5.926851281196029,5.722739859379046,0.20411142181698327
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
11.29002076778634,11.710182291054895,-0.4201615232685558
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
8.703120973744848,8.514126526647903,0.18899444709694535
14.097749923970367,14.508701260691613,-0.4109513367212454
15.0,14.86342250026862,0.13657749973138067
3.0,3.000751731924247,-0.0007517319242471565
15.0,15.0,0.0
15.0,15.0,0.0
15.0,14.999423511810955,0.0005764881890453211
3.767599837036572,3.8413960152503215,-0.07379617821374929
8.4826401239563,8.369961529538337,0.11267859441796269
15.0,15.0,0.0
3.924653619192618,3.7600136185694892,0.16464000062312856
15.0,15.0,0.0
15.0,15.0,0.0
3.0,3.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
14.86052898065874,14.814049592543109,0.04647938811563179
15.0,14.595904251408554,0.4040957485914465
6.650367189979392,6.403864110852883,0.24650307912650948
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
10.6975055522036,10.683720422928152,0.013785129275447616
4.747437797532517,4.615496661380767,0.13194113615174974
5.039890421390362,5.030535885017128,0.0093545363732348
15.0,15.0,0.0
15.0,14.999931710573291,6.828942670900062e-05
9.010629935701994,9.232384079229709,-0.22175414352771483
7.224096892071977,7.542680198555491,-0.3185833064835144
15.0,15.0,0.0
12.22448579740246,12.49420255928221,-0.26971676187974936
3.0,3.0002867799548096,-0.00028677995480963503
15.0,15.0,0.0
14.06718170986963,14.575968530193165,-0.508786820323536
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
3.0,3.0598014537271814,-0.059801453727181375
15.0,15.0,0.0
12.485081149288886,13.33026930339321,-0.8451881541043242
5.986971716124739,5.890549270946459,0.09642244517827958
5.15515531203719,5.1246366883050065,0.03051862373218306
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
11.418384991947612,11.367839222076292,0.05054576987132009
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
3.0,3.0,0.0
10.23188508284317,9.764935381945769,0.46694970089740195
15.0,15.0,0.0
3.0,3.0437438455071346,-0.043743845507134616
15.0,15.0,0.0
5.91117430928072,5.590915901573195,0.32025840770752545
14.728099430135586,14.847608945836628,-0.11950951570104174
3.600269999118884,3.5436241731620184,0.056645825956865625
3.355958154705559,3.505420822700507,-0.149462667994948
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
8.592350066823302,9.15639971294541,-0.5640496461221076
12.801834562762782,12.897065733998375,-0.09523117123559288
15.0,15.0,0.0
3.0,3.000246582075822,-0.000246582075821955
15.0,15.0,0.0
3.0,3.000065677998646,-6.567799864587442e-05
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
7.774332043608554,7.836328903932006,-0.06199686032345131
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
3.611706368953568,3.826869246284899,-0.215162877331331
3.0,3.0058911383619153,-0.005891138361915349
15.0,15.0,0.0
11.407918729744445,10.797005490531795,0.6109132392126497
15.0,15.0,0.0
7.553801567382723,7.307037878538141,0.24676368884458189
15.0,15.0,0.0
15.0,15.0,0.0
11.589395517065205,11.578575105069945,0.01082041199525996
3.0,3.0001037312612366,-0.00010373126123663923
15.0,15.0,0.0
3.0,3.002329943241064,-0.0023299432410639476
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
3.3269991435939814,3.2608368717689693,0.06616227182501211
13.604219660258206,13.404372963040577,0.1998466972176285
15.0,15.0,0.0
15.0,15.0,0.0
15.0,14.991752899861062,0.008247100138937924
6.887540152938892,7.439489289092896,-0.5519491361540041
3.966332096336204,4.0909597967979945,-0.12462770046179061
11.608530584656362,11.46938619737048,0.1391443872858833
15.0,15.0,0.0
9.174235719793357,9.207332506766516,-0.0330967869731591
15.0,15.0,0.0
15.0,14.998468175010334,0.0015318249896658642
15.0,15.0,0.0
15.0,15.0,0.0
7.660213124297016,8.123383777743934,-0.46317065344691777
13.167242163399752,13.263199011757779,-0.09595684835802665
15.0,15.0,0.0
5.7820602183217,5.665253616134269,0.116806602187431
15.0,14.995413996662615,0.004586003337385236
15.0,15.0,0.0
11.348748584788382,11.434718738709568,-0.08597015392118657
15.0,15.0,0.0
15.0,14.998643769576649,0.0013562304233509792
15.0,14.998140778493347,0.0018592215066526308
15.0,15.0,0.0
13.06521551188165,13.380396646819044,-0.31518113493739364
15.0,15.0,0.0
7.3933824014721,7.27023964306056,0.12314275841154032
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
13.814634712195769,14.028322792208243,-0.2136880800124743
15.0,14.729265446992224,0.2707345530077756
7.981293000599363,8.033819924074743,-0.052526923475380016
6.585417903536132,6.643644013431077,-0.05822610989494503
15.0,15.0,0.0
15.0,15.0,0.0
15.0,14.948677358003343,0.05132264199665748
13.04388392059846,12.648136554221901,0.3957473663765594
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
3.0,3.0275435269355717,-0.027543526935571716
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
7.81912964911477,8.803289001094875,-0.9841593519801046
3.0,3.0006532149262783,-0.0006532149262783449
15.0,14.999059784858197,0.0009402151418029803
15.0,15.0,0.0
15.0,15.0,0.0
9.089602292729028,8.779729077786813,0.30987321494221476
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
12.29515305124248,11.86578841802925,0.42936463321322904
5.816776243305456,5.64207517112571,0.1747010721797455
5.290402088061141,5.468991374145327,-0.17858928608418623
15.0,15.0,0.0
3.47256752490117,3.4939173908813865,-0.02134986598021671
15.0,15.0,0.0
15.0,15.0,0.0
8.90773036955851,9.101612738819043,-0.19388236926053182
15.0,15.0,0.0
15.0,14.999835289088846,0.0001647109111537759
3.0,3.0010151326478383,-0.0010151326478382572
13.739526512482517,13.976320347749411,-0.23679383526689435
13.083570765061348,13.54856054803959,-0.4649897829782432
12.747263899365958,12.656184278115608,0.09107962125034952
15.0,14.963217790909642,0.03678220909035801
15.0,15.0,0.0
15.0,15.0,0.0
3.0,3.00017251250152,-0.00017251250151995023
14.010076237006224,13.35808309394363,0.6519931430625938
15.0,15.0,0.0
5.166184048687143,5.417620727472099,-0.25143667878495624
6.077935650025017,5.908988034490807,0.16894761553421045
14.948521729773027,14.852385220766967,0.09613650900605997
11.184618006189734,11.712938316861182,-0.5283203106714485
15.0,15.0,0.0
15.0,15.0,0.0
3.0,3.001865424375808,-0.0018654243758078337
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
3.0,3.0006860539256013,-0.0006860539256012821
15.0,15.0,0.0
15.0,14.99989756585994,0.0001024341400608364
15.0,15.0,0.0
7.170632279998008,7.519849498177983,-0.34921721817997486
15.0,15.0,0.0
15.0,15.0,0.0
11.86531157768485,12.508017105767658,-0.6427055280828089
10.640062673320184,10.777991115294771,-0.1379284419745872
15.0,15.0,0.0
12.500074437949468,12.88378085306311,-0.38370641511364134
8.3532322176571,8.0768539458919,0.2763782717651999
12.044938586847593,11.813811690743185,0.23112689610440817
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
15.0,15.0,0.0
3.0,3.0,0.0
15.0,15.0,0.0
12.140959583585667,11.643153283579679,0.4978063000059887
15.0,15.0,0.0
15.0,15.0,0.0
15.0,14.999472826492113,0.0005271735078871131
15.0,15.0,0.0
5.035696652885122,5.089512487221194,-0.0538158343360724
15.0,15.0,0.0
3.0,3.0095473850067602,-0.009547385006760223
15.0,15.0,0.0
