segment_length_km,is_monsoon_zone,is_midc_zone,is_bridge,hour_of_day,day_of_week,is_peak_hour,base_speed_kmh,congestion_multiplier,eta_minutes,road_type_living_street,road_type_primary,road_type_primary_link,road_type_residential,road_type_secondary,road_type_secondary_link,road_type_tertiary,road_type_trunk,road_type_trunk_link,road_type_unclassified
0.0933977526268357,0,0,0,5,6,0,40,1.1937902830250606,0.5,False,False,False,True,False,False,False,False,False,False
0.26561957235256967,0,0,0,0,0,0,40,0.7889067569379673,0.5,False,False,False,False,True,False,False,False,False,False
0.2471353836831468,0,0,0,22,0,0,40,0.9790057105158565,0.5,False,True,False,False,False,False,False,False,False,False
0.13322848009497798,0,0,0,4,2,0,40,0.9658356173982526,1.3830890957943425,False,False,False,True,False,False,False,False,False,False
0.049643414654964316,0,0,0,5,2,0,40,1.022999165953428,0.5,False,False,False,True,False,False,False,False,False,False
0.05624655393833648,0,0,0,17,2,1,40,1.2950637285875497,0.5,False,False,False,True,False,False,False,False,False,False
0.05312600405106002,0,0,0,17,1,1,40,1.1792285149927448,1.5884337002087667,False,False,False,True,False,False,False,False,False,False
0.00821306373760437,0,0,0,14,3,0,40,0.9677207325865262,0.5,False,False,False,True,False,False,False,False,False,False
0.20343135687196834,0,0,0,21,3,0,40,0.9357845352071748,1.7022265360412683,False,False,False,False,False,False,False,False,False,True
0.18929743607585314,0,1,0,4,1,0,40,1.2877305042290543,0.89955650413477,False,False,False,True,False,False,False,False,False,False
0.06559350390199667,0,0,0,2,6,0,40,1.0153027731811841,0.5,False,False,False,True,False,False,False,False,False,False
0.08497041900368446,0,0,0,19,1,0,40,0.8063155006067146,0.5,False,False,False,True,False,False,False,False,False,False
0.35419846559963536,0,0,0,7,3,0,40,1.2464059476610838,0.5,False,False,False,False,False,False,True,False,False,False
0.07823796026176179,0,0,0,21,2,0,40,1.2232290030682047,0.5,False,False,False,True,False,False,False,False,False,False
0.017156392416583073,0,0,0,16,5,0,40,1.1756548681436878,0.5,False,False,False,False,True,False,False,False,False,False
0.028613634993399344,0,0,0,12,0,0,40,0.7912291404546951,0.5,False,False,False,False,False,False,True,False,False,False
0.011217137363937466,0,0,0,16,5,0,40,1.1692092009597803,0.5,False,False,False,False,False,False,True,False,False,False
0.10287142341438962,0,0,1,6,4,0,40,0.7887904884195008,0.6608039857677442,False,False,False,True,False,False,False,False,False,False
0.05523441181722725,0,0,0,12,6,0,40,0.735714820208663,1.6911269308514632,False,False,False,False,False,False,True,False,False,False
0.11251516463170641,0,0,0,4,3,0,40,1.1815859858774262,0.5,False,False,False,True,False,False,False,False,False,False
0.20310487399782368,0,0,0,21,4,0,40,1.0254826020775938,0.5,False,True,False,False,False,False,False,False,False,False
0.027980690129575228,0,0,0,15,6,0,40,0.9360687079381549,0.5406563558181461,False,False,False,True,False,False,False,False,False,False
0.0526058333242778,0,0,0,22,0,0,40,0.93842883429119,0.5,False,False,False,True,False,False,False,False,False,False
0.013044823015650938,0,0,0,3,3,0,40,1.1682398656883648,0.5,False,False,False,False,False,False,True,False,False,False
1.3026071043259828,0,0,0,5,6,0,40,0.7105314180199773,1.832392328337552,False,True,False,False,False,False,False,False,False,False
0.08646983965702174,0,0,0,4,6,0,40,0.7855564864491452,3.2368864742798285,False,False,False,True,False,False,False,False,False,False
0.040716599137265976,0,0,0,21,3,0,40,0.725904241478207,0.5,False,False,False,True,False,False,False,False,False,False
0.08048241321442953,0,0,0,5,3,0,40,1.105084036689801,1.065695285210376,False,False,False,False,False,False,True,False,False,False
0.04955488426341839,0,0,0,15,2,0,40,1.2997263512314565,0.6787529978494837,False,False,False,True,False,False,False,False,False,False
0.038148900962787065,0,0,0,13,3,0,40,0.9442638934753765,0.5,False,False,False,True,False,False,False,False,False,False
0.0673845900111555,0,0,0,3,6,0,40,0.8587810161552144,0.5,False,False,False,True,False,False,False,False,False,False
0.07448192949950028,0,0,0,19,0,0,40,1.1968700974038056,0.5,False,False,False,False,False,False,True,False,False,False
0.06438971282598241,0,0,0,11,2,0,40,1.1392735641057734,0.5,False,False,False,True,False,False,False,False,False,False
0.11428895830459987,0,0,0,18,1,1,40,0.9704657703318182,0.5,False,False,False,True,False,False,False,False,False,False
0.9136082799387728,0,0,0,7,5,0,40,1.1834287154009306,2.6309513331690084,False,False,False,False,False,False,False,True,False,False
0.07071770268810242,0,0,0,13,3,0,40,1.0462243986771464,0.5,False,False,False,True,False,False,False,False,False,False
0.32295187381261664,0,0,0,3,4,0,40,0.8020692503855689,0.5,False,False,False,True,False,False,False,False,False,False
0.0951591763314136,0,0,0,17,4,1,40,0.835190157970741,0.811385207131227,False,False,False,False,False,False,True,False,False,False
0.3708416258677875,0,0,0,20,4,0,40,0.7615095784398846,1.1637764793608947,False,True,False,False,False,False,False,False,False,False
0.0628119114145057,0,0,0,19,4,0,40,1.0743375017749832,0.5,False,False,False,True,False,False,False,False,False,False
0.012826624677059322,0,0,0,3,6,0,40,0.9858014399806593,1.1253413115711424,False,False,False,True,False,False,False,False,False,False
0.19806315851278736,0,0,0,12,0,0,40,1.2702755023451775,0.5,False,False,False,False,False,False,True,False,False,False
0.06614963791328357,0,0,0,21,0,0,40,0.7746210394003061,0.5,False,False,False,True,False,False,False,False,False,False
0.06877733518273632,0,0,0,15,0,0,40,0.7041267773317895,0.5,False,False,False,True,False,False,False,False,False,False
0.9479004678875089,0,0,0,14,5,0,40,1.1838421703397037,0.5,False,False,False,False,True,False,False,False,False,False
0.1209614601175898,0,0,0,4,5,0,40,1.241447819971662,1.473163751451361,False,False,False,True,False,False,False,False,False,False
0.05332980228464496,0,0,0,12,1,0,40,0.7995729371774709,0.5,False,False,False,True,False,False,False,False,False,False
0.043723628694336276,0,0,0,1,1,0,40,1.194266854060699,0.5,False,False,False,True,False,False,False,False,False,False
0.06970223465259241,0,0,0,2,6,0,40,1.0344023017438049,0.5,False,False,False,False,False,False,True,False,False,False
0.1179560961703615,0,0,0,10,5,0,40,1.0783485649498554,0.5,False,False,False,False,False,False,True,False,False,False
0.04601938633331144,0,0,0,0,0,0,40,0.9313681077193888,0.5,False,False,False,True,False,False,False,False,False,False
0.05599353763408718,0,0,0,15,2,0,40,1.0978044076850655,0.5,False,False,False,True,False,False,False,False,False,False
0.176398557978816,0,0,0,21,2,0,40,0.8817494372999155,1.0297635032971695,False,False,False,True,False,False,False,False,False,False
0.1785142323047146,0,0,0,3,2,0,40,0.9419246536799513,1.6703745988259866,False,False,False,True,False,False,False,False,False,False
0.0884432140316329,0,0,0,18,2,1,40,0.9472785581576629,1.3878633055007015,False,False,False,False,True,False,False,False,False,False
0.1331034680884023,0,0,0,8,4,1,40,0.7054230814475753,0.6883720190066657,False,False,False,True,False,False,False,False,False,False
0.3350956329830187,0,0,0,10,5,0,40,0.7169867646416006,0.5,False,False,False,True,False,False,False,False,False,False
0.09547351411592783,0,0,0,2,6,0,40,0.8188585796558441,0.5,False,False,False,True,False,False,False,False,False,False
0.08699351896462072,0,0,0,3,1,0,40,0.9466573615604239,0.8950139315735619,False,False,False,True,False,False,False,False,False,False
0.08774027670467963,0,0,0,0,0,0,40,1.2883100932006637,0.5,False,False,False,False,False,False,False,False,False,True
0.03676714941188608,0,0,0,2,4,0,40,0.9845730522587564,0.5,False,False,False,True,False,False,False,False,False,False
0.05914872994115238,0,0,0,17,6,1,40,0.9930364780389638,0.5,False,False,False,True,False,False,False,False,False,False
0.06221644509102854,0,0,0,12,5,0,40,0.938468894139455,0.5,False,False,False,False,False,False,True,False,False,False
0.1906682159233489,0,0,0,12,0,0,40,1.1477243544891031,0.6405544501899578,False,False,False,True,False,False,False,False,False,False
0.033294032847993406,0,0,0,11,2,0,40,0.9753780876263791,2.378215127705613,True,False,False,False,False,False,False,False,False,False
0.07235320101634148,0,0,0,4,3,0,40,1.2838460787473789,0.5,False,False,False,True,False,False,False,False,False,False
0.05406166621856515,0,0,0,17,3,1,40,0.8224147994431472,0.5,False,False,False,False,False,False,False,False,False,True
0.2300274918909921,0,0,0,11,5,0,40,0.7892775816430694,0.8152479975040762,False,False,False,True,False,False,False,False,False,False
0.08095714765393096,0,0,0,12,0,0,40,0.9955414424519786,1.4088060108425813,False,False,False,True,False,False,False,False,False,False
0.15566609169759227,0,0,0,11,6,0,40,1.0073802081322483,1.3283748238635775,False,False,False,True,False,False,False,False,False,False
0.29168155828493547,0,0,0,19,6,0,40,0.9936258693824022,1.0903624663477438,False,False,False,True,False,False,False,False,False,False
0.04949371797223774,0,0,1,5,1,0,40,0.7679821028364785,0.5,False,False,False,True,False,False,False,False,False,False
0.04728492670593224,0,0,0,21,2,0,40,0.8112236674495068,0.5,False,False,False,True,False,False,False,False,False,False
0.0543006542399912,0,0,0,7,2,0,40,1.1239805580805577,0.5,False,False,False,True,False,False,False,False,False,False
0.10136458523825656,0,0,0,9,5,1,40,0.7495705980755611,0.5,False,False,False,False,False,False,True,False,False,False
