segment_length_km,is_monsoon_zone,is_midc_zone,is_bridge,hour_of_day,day_of_week,is_peak_hour,base_speed_kmh,congestion_multiplier,eta_minutes,road_type_living_street,road_type_primary,road_type_primary_link,road_type_residential,road_type_secondary,road_type_secondary_link,road_type_tertiary,road_type_trunk,road_type_trunk_link,road_type_unclassified
0.026869915955651347,0,0,1,20,0,0,40,0.8853006544044045,0.5,False,False,False,True,False,False,False,False,False,False
0.013003815827510166,0,0,0,3,4,0,40,1.0076358365570657,0.5,False,True,False,False,False,False,False,False,False,False
0.08219146075093446,0,0,0,10,4,0,40,0.8783426846251703,0.5,False,False,False,False,False,False,True,False,False,False
0.4182342714419732,0,0,0,16,5,0,40,1.1070999809755828,0.992481954519206,False,False,False,True,False,False,False,False,False,False
0.0050455624113515405,0,0,0,14,2,0,40,1.004152262777101,1.2731978792026588,False,False,False,False,False,False,True,False,False,False
0.4110453632989636,0,0,0,22,4,0,40,0.8960455252180245,0.5343061298921997,False,False,False,False,True,False,False,False,False,False
0.14141769319618117,0,0,1,6,4,0,40,0.7988238120593775,0.5,False,False,False,True,False,False,False,False,False,False
0.09618547932981586,0,0,0,11,3,0,40,1.1733594830656044,0.5,False,False,False,False,False,True,False,False,False,False
0.019481592298630352,0,0,0,19,5,0,40,0.8743027034028522,1.0095991935018223,False,False,False,False,True,False,False,False,False,False
0.15088138565104162,0,1,0,18,5,1,40,1.218079438204878,0.9613597147997254,False,False,False,True,False,False,False,False,False,False
0.03435434957366137,0,0,0,7,3,0,40,1.1379161853090871,0.5,False,False,False,True,False,False,False,False,False,False
0.04869345999252681,0,0,0,19,4,0,40,0.9540010864919185,0.5,False,False,False,True,False,False,False,False,False,False
0.015927772712184898,0,0,0,18,3,1,40,0.8297362054766678,0.5,False,False,False,True,False,False,False,False,False,False
0.047577165146858134,0,0,0,18,2,1,40,1.041078939104764,0.5,False,False,False,True,False,False,False,False,False,False
0.028687521292985324,0,0,0,23,2,0,40,1.1424556514624062,0.9475145603862093,False,False,False,True,False,False,False,False,False,False
0.07709459943590959,0,0,0,11,2,0,40,0.9693118430048249,0.5,False,False,False,True,False,False,False,False,False,False
0.04468122527690505,0,0,0,4,0,0,40,0.8113880229407457,0.871610487464266,False,False,False,True,False,False,False,False,False,False
0.0738946677091914,0,0,0,18,2,1,40,1.1056752385529742,0.5,False,False,False,True,False,False,False,False,False,False
0.0485157454502402,0,0,0,17,2,1,40,0.7157180251192389,1.6645328918977895,False,False,False,True,False,False,False,False,False,False
0.06501725452478609,0,0,0,0,3,0,40,0.8727672056055955,0.5,False,False,False,True,False,False,False,False,False,False
0.22330415604934348,0,0,0,0,3,0,40,1.254736633226083,2.2756228869578687,False,False,False,True,False,False,False,False,False,False
0.07213709822035284,0,0,0,22,1,0,40,0.9408673785479161,0.5,False,False,False,True,False,False,False,False,False,False
0.20016555819590875,0,0,0,11,2,0,40,0.9277700586710022,0.5,False,False,False,True,False,False,False,False,False,False
0.11478335632170754,0,0,0,18,3,1,40,1.1058558174030353,0.5,False,False,False,False,True,False,False,False,False,False
0.09303513461010302,0,0,0,13,2,0,40,1.1956234309999432,0.5,False,False,False,True,False,False,False,False,False,False
0.025023832591395335,0,0,0,17,3,1,40,0.8226765316328271,0.5,False,False,False,True,False,False,False,False,False,False
0.05646703779735634,0,0,0,5,5,0,40,0.7671283699294743,0.5,False,False,False,True,False,False,False,False,False,False
0.032762088336986905,0,0,0,22,2,0,40,1.1121165986050174,0.5,False,False,False,False,True,False,False,False,False,False
0.08599277626390316,0,0,0,15,2,0,40,1.0905840802905726,0.5,False,False,False,True,False,False,False,False,False,False
0.0685759036640812,0,0,0,16,6,0,40,0.8523626631542176,0.5,False,False,False,True,False,False,False,False,False,False
0.07524862654396125,0,0,0,8,0,1,40,1.2713330714185567,0.5,False,False,False,False,False,False,True,False,False,False
0.1792738464736426,0,0,0,15,4,0,40,0.8392109081852864,1.6934509407907294,False,False,False,True,False,False,False,False,False,False
0.007999010843571349,0,0,0,21,3,0,40,1.1474402696387394,2.641084361308803,False,False,False,True,False,False,False,False,False,False
0.032158739729289065,0,0,0,1,4,0,40,1.273069124375021,0.5,False,False,False,True,False,False,False,False,False,False
0.1148919453786888,0,0,0,13,5,0,40,0.9285947642010399,0.5,False,False,False,False,False,False,False,False,True,False
0.08796490896779366,0,0,0,1,2,0,40,0.7262413755279816,1.9192237236114453,False,False,False,False,False,False,True,False,False,False
0.23247931766041463,0,0,0,7,3,0,40,0.701900709148421,0.5,False,False,False,True,False,False,False,False,False,False
0.05549577946554287,0,0,0,10,4,0,40,0.8096843419941402,0.5214674028255419,False,False,False,True,False,False,False,False,False,False
0.011260427966106185,0,0,0,8,3,1,40,0.836307734214109,0.5,False,False,False,False,False,False,False,False,False,True
0.061912529700353006,0,0,0,7,2,0,40,0.8428879921994178,0.5,False,False,False,True,False,False,False,False,False,False
0.045799963055245835,0,0,0,8,6,1,40,1.2818341796787862,0.6912920086476794,False,False,False,True,False,False,False,False,False,False
0.10502824656741536,0,0,0,4,3,0,40,1.192226504469384,1.1180747225354994,False,False,False,False,True,False,False,False,False,False
0.032428449477000514,0,0,0,13,2,0,40,0.9445505251442902,0.569765102594839,False,False,False,False,False,False,True,False,False,False
0.24993307927075556,0,0,0,2,5,0,40,0.8906168185282973,0.5,False,True,False,False,False,False,False,False,False,False
0.026823792753196685,0,0,0,19,4,0,40,0.9756680610435919,1.7653560656487368,False,False,False,True,False,False,False,False,False,False
0.021684999684851936,0,0,0,1,0,0,40,0.7564911460754187,0.5,False,False,False,True,False,False,False,False,False,False
0.044919296681432117,0,0,0,19,6,0,40,1.25860598253118,1.138089506457153,False,False,False,True,False,False,False,False,False,False
0.12738818943003952,0,0,0,17,6,1,40,0.7570070193953827,1.0876831517169834,False,False,False,False,False,False,True,False,False,False
0.2699287883289267,0,0,0,1,3,0,40,1.029763761118454,0.5,False,False,False,True,False,False,False,False,False,False
0.03788773131370704,0,0,0,12,4,0,40,0.7033034794962525,1.1413111800436313,False,False,False,False,False,False,True,False,False,False
0.029089119452753727,0,0,0,8,3,1,40,0.8658650143500376,1.1223769764922296,False,False,False,True,False,False,False,False,False,False
0.19445875455801917,0,0,0,21,4,0,40,1.1186023765120452,0.5,False,False,False,True,False,False,False,False,False,False
0.06836424661183227,0,0,0,20,6,0,40,1.2564131083517784,0.736103160551236,False,False,False,True,False,False,False,False,False,False
0.02281729569540659,0,0,0,9,4,1,40,0.9678321341579168,0.5,False,False,False,True,False,False,False,False,False,False
0.32034595916432657,0,0,0,0,2,0,40,1.0568819288066738,0.5,False,False,False,True,False,False,False,False,False,False
0.004196996818401676,0,0,0,23,4,0,40,1.0479902724568788,1.8689465005425794,False,False,False,True,False,False,False,False,False,False
0.0239662035011584,0,0,0,4,3,0,40,0.9827723004388987,1.55399723851494,False,False,False,False,False,False,True,False,False,False
0.011466489471002605,0,0,0,12,5,0,40,0.7565964557746261,0.7657175568403576,False,False,False,True,False,False,False,False,False,False
0.06071838014880545,0,0,0,21,2,0,40,0.7909416229526041,1.196869823402649,False,False,False,True,False,False,False,False,False,False
0.08854472489307295,0,0,0,3,2,0,40,0.7174931116132534,0.5,False,False,False,True,False,False,False,False,False,False
0.14071972139468175,0,0,0,22,2,0,40,1.0493192479564684,0.5,False,False,False,False,False,False,True,False,False,False
0.03593267600830487,0,0,1,4,1,0,40,1.0985127487032504,0.5,False,False,False,True,False,False,False,False,False,False
0.2716776337315865,0,0,0,5,3,0,40,0.798930865939083,0.5,False,False,False,False,True,False,False,False,False,False
0.14647951836200354,0,0,0,21,0,0,40,1.018946438064996,1.5514762479375588,False,False,False,False,False,False,True,False,False,False
0.07629982605221622,0,0,0,5,3,0,40,0.7991813716827767,1.114556271659811,False,False,False,True,False,False,False,False,False,False
0.10770974122561375,0,0,0,13,1,0,40,0.8631698356771786,0.5,False,False,False,True,False,False,False,False,False,False
0.007960282473212269,0,0,0,0,5,0,40,1.2228810528259202,2.102226811784578,False,False,False,True,False,False,False,False,False,False
